full_id,geocode,verbatim,claude_location,claude_assessment,estimate made,human_score,endpoint
34_6_9_tray_10_spec_014,NEO,"Tanigao Ind. Co.
BH",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_015,NEO,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_016,NEO,"No text clearly visible (note: while there appear to be markings on the specimen labels, they are too blurry/indistinct in this image to confidently transcribe specific text)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_017,NEO,"S.
22.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_018,NEO,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_019,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_020,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_021,NEO,U. C. I.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_10_spec_022,NEO,1.9.-19,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_11_spec_001,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_11_spec_002,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_11_spec_003,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_11_spec_004,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_12_spec_009,NEO,Ft. Colt. Golas. Sta.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_12_spec_017,NEO,"ASIL

Only a partial label is visible in the image showing ""ASIL""",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_13_spec_001,NEO,"tetrac
Kippen
Insecta Dept",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_13_spec_002,NEO,inotegaDepr,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_13_spec_003,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_13_spec_004,NEO,"Gug- 1 57
Q2",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_13_spec_005,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_14_spec_001,AUS,K.Man,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_15_spec_001,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_15_spec_002,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_16_spec_001,NEO,"cha (s
osk
Na
M. Kipp 8",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_16_spec_002,NEO,letra (s. str.),UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_16_spec_003,NEO,Tetracha (s. str.),UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_16_spec_004,NEO,Tetracha [s...],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_16_spec_006,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_17_spec_001,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_17_spec_002,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_17_spec_003,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_17_spec_004,AFR,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_18_spec_001,NEO,"a (Neo)
penn
M. Kippe    08",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_19_spec_001,NEO,"na/c
coll",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_19_spec_002,NEO,"[A small label with text is visible behind the specimen, but the text is too blurry/unclear in this image to transcribe specific characters with confidence]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_19_spec_003,NEO,"CCCCPROTEST
KT",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_19_spec_004,NEO,d8pmi,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_6_9_tray_19_spec_005,NEO,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_005,NEA,Omus californii,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_006,NEA,80,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_007,NEA,8007,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_008,NEA,8008,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_009,NEA,Det. min 2008,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_010,NEA,800-1,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_011,NEA,1960,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_012,NEA,808,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_015,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_016,NEA,4,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_018,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_019,NEA,No text fully visible/legible in this image. There appears to be some partial text or numbers on a label in the background but it is too blurry/obscured to transcribe with confidence.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_022,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_024,NEA,"Only small portion of what appears to be a specimen label is visible at the edge of the image, but text is too blurry/partially cut off to transcribe specific characters with confidence.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_028,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_029,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_030,NEA,"[Partial text visible on label fragment]
N.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_031,NEA,BM 11,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_032,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_033,NEA,"Only partially visible text fragment visible on label:
FIELD",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_034,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_01_spec_035,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_001,NEA,LO,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_005,NEA,Ph sal,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_006,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_008,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_009,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_011,NEA,Ti.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_012,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_016,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_018,NEA,"6? 1

[Note: Partially visible numbers appear on what seems to be a ruler or measurement scale in the background of the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_022,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_024,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_02_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_002,NEO,"Tarip
via BR
of H.B.
R.A.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_003,NEO,"vi B
of
R. B
M. Gro",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_005,NEO,B. III. M. G.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_006,NEO,"Ta Bu.
o vi M. Gro",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_007,NEO,24-Oct,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_008,NEO,"vil:B
R.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_009,NEO,"Indian
vi B[r]
of
R. E.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_010,NEO,"Partial visible text:
Vir
Tanira
Gros",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_012,NEO,"Vi.BRA
of De[...]
R.f[...]
M. Gros

(Note: Parts of text are cut off or unclear in the image, indicated by [...])",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_021,NEO,Plattycid,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_022,NEO,Per. RR. â™‚ 9,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_024,NEO,"Partial text visible:
""...tici...""",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_025,NEO,"Partially visible text appears to be ""...arg..."" on the specimen label, but the full text is not clearly legible in the image.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_027,NEO,Barco Co[...],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_03_spec_028,NEO,I85I-IX-25 X.6.A.III,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_004,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_008,NEA,47-14,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_009,NEA,4.7,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_011,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_012,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_013,NEA,47.67,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_016,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_018,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_019,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_022,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_024,NEA,P-20,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_028,NEA,BM,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_029,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_030,NEA,"H

[Note: A single letter ""H"" appears to be visible on a small round tag/label on the specimen]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_031,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_032,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_033,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_04_spec_034,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_001,NEO,Harce,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_002,NEO,"Visible partial text appears to be ""...H..."" on what looks like a specimen label under the insect, but the full text is mostly obscured.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_003,NEO,Desyphia Thoms,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_004,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_005,NEO,"Parawixia sp
Oce 1943",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_006,NEO,Dec. 1980 T.N.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_008,NEO,"Visible partial text appears to be handwritten on a white label beneath the specimen, but it is too blurry or cropped to be read with certainty in this image.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_009,NEO,Der. Sz-,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_010,NEO,44743-,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_011,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_012,NEO,64260,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_013,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_014,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_015,NEO,"PrÃ¸v. Simon, Costa",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_016,NEO,No fully legible text visible in this image. There appears to be some partial blue marking at the top of the specimen card but it is too blurry/incomplete to transcribe confidently.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_018,NEO,25 2 15,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_019,NEO,"73 
P.2",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_020,NEO,11-042-35,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_021,NEO,"There appears to be some handwritten text on a label in the image, but it is too blurry and partially obscured to reliably transcribe the specific characters.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_022,NEO,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_05_spec_023,NEO,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_003,NEA,REGO,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_006,NEA,NOF,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_009,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_011,NEA,80,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_012,NEA,"Omis audouini

008",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_013,NEA,8,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_015,NEA,18!,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_016,NEA,"Due to partial visibility and blurred focus of the specimen label in the image, I cannot reliably transcribe any text that may be present.

no text found",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_019,NEA,Hs,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_020,NEA,lin.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_023,NEA,"Only partial text visible at edges of a label/card, appears to be ""Or..."" and some cut-off characters/numbers, but too fragmentary to transcribe with confidence.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_024,NEA,O/F,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_025,NEA,8004,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_7_3_tray_06_spec_026,NEA,808,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
